trip_distance,fare_amount,tip_amount,tolls_amount,trip_duration,speed,rate_code,payment_type
15.7,45.0,0.0,0.0,1.1019444444444446,14.247542223342574,1,0
7.3,25.5,7.89,0.0,0.4141666666666667,17.625754527162975,1,1
14.87,40.5,8.36,0.0,0.3875,38.37419354838709,1,1
2.9,22.0,0.0,0.0,0.48388888888888887,5.993111366245695,1,0
8.96,32.0,0.0,5.76,0.4508333333333333,19.874306839186694,1,1
4.56,22.5,7.05,0.0,0.6313888888888889,7.222173339199295,1,1
14.8,42.0,8.56,0.0,0.4008333333333333,36.92307692307693,1,1
8.6,26.0,6.51,5.76,0.7022222222222222,12.246835443037975,1,1
17.53,68.0,20.2,12.5,0.2922222222222222,59.98859315589354,3,1
7.26,23.5,4.86,0.0,0.5022222222222222,14.45575221238938,1,1
7.56,29.5,7.21,5.76,0.7336111111111111,10.305187429004164,1,1
18.6,68.5,20.95,14.5,0.4597222222222222,40.45921450151058,3,1
15.7,48.0,0.0,0.0,0.6936111111111111,22.635162194633562,1,1
7.5,23.5,6.1,5.76,0.5194444444444445,14.43850267379679,1,1
4.4,22.0,4.56,0.0,0.9472222222222222,4.645161290322581,1,1
0.04,48.0,9.7,0.0,0.3252777777777778,0.12297181895815543,5,1
6.12,21.5,2.7,0.0,0.4113888888888889,14.87643484132343,1,1
15.38,45.0,7.0,0.0,0.5102777777777778,30.140446379967337,1,1
9.7,34.5,12.3,5.76,0.5063888888888889,19.15523861766319,1,1
4.4,29.5,2.5,0.0,0.4513888888888889,9.747692307692308,1,1
11.2,45.5,11.55,0.0,0.8291666666666667,13.50753768844221,1,1
18.0,48.5,8.0,0.0,0.5941666666666666,30.2945301542777,1,1
3.6,28.5,5.86,0.0,0.2575,13.980582524271844,1,1
0.2,3.0,0.75,0.0,1.1444444444444444,0.1747572815533981,1,1
3.9,23.5,6.01,5.76,0.5244444444444445,7.436440677966101,1,1
11.26,36.5,0.0,0.0,0.5694444444444444,19.773658536585366,1,0
6.57,21.5,5.58,0.0,0.4261111111111111,15.41851368970013,1,1
8.6,27.5,6.8,5.76,1.3025,6.602687140115163,1,1
9.53,28.5,7.01,5.76,0.3883333333333333,24.540772532188843,1,1
13.4,40.5,12.5,0.0,0.47555555555555556,28.177570093457945,1,1
13.24,39.0,9.31,5.76,0.2891666666666667,45.78674351585014,1,1
10.08,38.0,11.39,5.76,0.4538888888888889,22.208078335373315,1,1
10.24,39.0,9.11,5.76,0.7997222222222222,12.804445988190345,1,1
7.61,23.0,5.39,2.64,0.5111111111111111,14.88913043478261,1,1
3.9,26.0,0.0,0.0,0.6208333333333333,6.281879194630872,1,0
15.34,42.0,8.66,0.0,0.5861111111111111,26.17251184834123,1,1
24.39,65.5,13.36,0.0,0.021388888888888888,1140.3116883116884,1,1
4.68,23.5,4.86,0.0,0.5013888888888889,9.334072022160665,1,1
8.9,29.0,2.8,0.0,0.6575,13.536121673003803,1,1
8.3,25.0,6.3,5.76,0.7155555555555555,11.59937888198758,1,1
9.95,29.0,4.2,5.76,0.8083333333333333,12.309278350515463,1,1
4.2,26.0,6.95,0.0,0.4633333333333333,9.06474820143885,1,1
8.24,24.0,6.11,5.76,0.8594444444444445,9.587588881706528,1,1
8.7,28.5,7.45,0.0,0.7027777777777777,12.379446640316205,1,1
8.11,23.5,0.0,5.76,0.4025,20.149068322981364,1,0
7.93,23.5,2.5,0.0,0.5555555555555556,14.274,1,1
8.12,23.5,6.11,5.76,0.01861111111111111,436.2985074626866,1,1
6.58,22.0,4.76,0.0,0.9777777777777777,6.7295454545454545,1,1
5.57,23.5,4.86,0.0,0.3913888888888889,14.231369765791342,1,1
3.63,22.0,5.7,0.0,0.2975,12.201680672268909,1,1
8.3,24.5,5.16,0.0,0.3175,26.14173228346457,1,1
11.64,33.5,4.0,5.76,0.7219444444444445,16.123124278568678,1,1
7.91,27.5,5.66,0.0,0.5405555555555556,14.633093525179856,1,1
4.7,23.0,4.86,0.0,0.36138888888888887,13.005380476556496,1,1
11.01,31.5,0.0,0.0,0.5225,21.07177033492823,1,0
2.62,29.5,6.06,0.0,0.3725,7.033557046979866,1,1
5.15,23.5,0.1,0.0,0.8,6.4375,1,1
20.59,60.0,0.0,5.76,0.45444444444444443,45.308068459657704,1,1
8.81,36.0,8.51,5.76,0.46805555555555556,18.822551928783383,1,1
9.54,36.5,0.0,0.0,0.5422222222222223,17.594262295081965,1,0
15.2,45.5,13.0,5.76,0.3686111111111111,41.235870384325544,1,1
0.3,3.0,0.95,0.0,0.32555555555555554,0.9215017064846417,1,1
14.6,41.0,0.0,0.0,0.9066666666666666,16.102941176470587,1,0
11.4,42.0,9.91,5.76,0.38555555555555554,29.567723342939484,1,1
16.59,76.5,23.7,17.0,0.7858333333333334,21.111346765641567,3,1
5.9,21.5,4.55,0.0,0.8919444444444444,6.614761756462162,1,1
15.6,44.0,9.05,0.0,0.5294444444444445,29.464847848898213,1,1
5.3,22.5,4.0,0.0,0.5105555555555555,10.380848748639826,1,1
10.12,32.5,7.81,5.76,0.4261111111111111,23.7496740547588,1,1
7.28,26.0,6.7,0.0,0.54,13.481481481481481,1,1
8.32,27.5,5.76,0.0,0.49916666666666665,16.667779632721203,1,1
8.95,28.5,0.0,0.0,1.1319444444444446,7.906748466257667,1,0
8.9,25.5,8.1,5.76,0.7808333333333334,11.398078975453576,1,1
8.91,25.5,0.0,0.0,0.35444444444444445,25.137931034482758,1,0
10.23,34.0,0.0,5.76,0.7625,13.416393442622953,1,0
15.67,44.0,9.06,0.0,0.5316666666666666,29.473354231974923,1,1
5.8,32.0,5.04,5.76,0.6330555555555556,9.16191311978938,1,1
10.23,33.0,8.11,5.76,0.42694444444444446,23.96096291476903,1,1
9.9,35.5,8.4,5.76,0.6994444444444444,14.154090548054013,1,1
2.3,24.5,5.25,0.0,0.5597222222222222,4.109181141439206,1,1
8.4,44.5,9.05,0.0,0.3858333333333333,21.771058315334777,1,1
10.5,31.5,0.0,0.0,0.012777777777777779,821.7391304347825,1,0
9.11,31.0,0.0,0.0,0.44722222222222224,20.370186335403723,1,0
6.5,23.0,4.86,0.0,0.5672222222222222,11.459353574926544,1,1
7.4,27.0,4.0,0.0,0.5708333333333333,12.963503649635038,1,1
3.6,22.5,4.66,0.0,0.6052777777777778,5.947682423129876,1,1
8.62,29.0,7.45,0.0,0.25,34.48,1,1
9.73,32.0,7.81,5.76,0.30722222222222223,31.67088607594937,1,1
6.86,24.0,20.0,0.0,0.43416666666666665,15.80038387715931,1,1
9.8,35.0,8.31,5.76,0.5841666666666666,16.776034236804566,1,1
9.0,33.5,8.0,5.76,0.7269444444444444,12.380588460068783,1,1
12.17,34.0,2.7,0.0,0.7536111111111111,16.148912642830815,1,1
11.43,36.5,0.0,5.76,0.64,17.859375,1,0
6.94,24.0,5.16,0.0,0.37333333333333335,18.589285714285715,1,1
26.2,69.0,17.55,0.0,0.9777777777777777,26.795454545454547,1,1
9.29,34.5,4.21,5.76,0.02277777777777778,407.8536585365853,1,1
0.2,3.0,0.0,0.0,0.7247222222222223,0.2759678037562284,1,0
10.0,30.5,7.51,5.76,0.48083333333333333,20.797227036395146,1,1
7.8,28.5,6.06,0.0,0.5841666666666666,13.352353780313837,1,1
9.1,34.0,4.0,5.76,0.37305555555555553,24.393149664929265,1,1
4.6,26.0,5.36,0.0,0.9591666666666666,4.795829713292789,1,1
18.01,80.0,18.66,12.5,0.34805555555555556,51.744612928970476,5,1
9.32,30.0,0.0,5.76,0.3869444444444444,24.086145010768128,1,0
